Label,text
1,"Kalo ditanya tempat asik, ya 𝗣𝗨𝗟𝗔𝗨𝗪𝗜𝗡 dong."
1,gak skill khusus menang alexis17 .
1,"Subhanallah,🎱𝓟𝓡𝓞𝓑𝓔𝓣855🎱bikin gue takjub! Visualnya ciamik, ceritanya penuh makna, hadiahnya top!💯"
1,"Lagi scroll random, eh muncul 𝑷𝑼𝑳𝑨𝑼 𝑾𝑰 𝑵 vibes, auto nonton sampe habis."
1,Main bentar di 🔥 𝐋𝐄𝐕𝐈𝐒𝟒𝐃 🔥 ngeri cuannya! 😱 Spin terus! 🎰
0,Semoga Rizki kita senantiasa dibanjirkan oleh Allah🎉
1,Kami pendukung Timnas. Tapi...bisa gak mainnya sbobet di ODDIGO ga ribet kalo di google
0,Bang radit coba background dindingnya ganti pink pastel
1,kalo alexis17 yg kasih duit
1,"Ini channel yang gak cari sensasi, tapi punya esensi. ❤️‍🔥 𝗣𝗨𝗟𝗔𝗨𝗪𝗜𝗡 ❤️‍🔥"
1,"Tiap hari ada aja hal baru di 𝘈𝐺𝐔𝑆𝐓𝑂𝙏𝘖, bikin penasaran dan excited terus!"
0,13 menit
1,kalo gue lbh suka aston martin
1,terima kasi rezekinya 𝗦𝗚𝗜𝟴𝟴
1,ikutin 𝑨𝑳𝑬𝑿𝑰𝑺17 hadiah bermobil coyy ! .
1,"salam 𝐒𝐆𝐈𝟖𝟖 ! gampang jepe , sehat"
0,"kayaknya cuma yb doang buset,ada brand tapi malah pake produk kompetitor wkwkwk"
1,"Kontennya energik banget, semangat terus ya ❤𝐒𝐔𝐑𝐘𝐀𝟖𝟖❤ 😎💪"
0,"Aduhh para sponsor,,, ga nyesel dah ini.. gass, Krn makin ksni makin gokil smuanya. Uda ga sabar nunggu season 3 nya"
1,"diragukan , kemenangan sah . 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 terbaik"
1,gak nyesel deh udah kenal alexis17 .
0,Seumur hidup ngerasa _ gblk 😂😂😂😂😂
0,"""gilak cangkem luu""😭😭"
1,"pawpaw4d permainan , wadah kebersamaan digital ."
0,"Maaf ada yang tau ga gaes, sweeter yang dipake reza arap itu nike x one piece ya?"
1,Puas 𝐀⁠⁠𝐄‌‌𝐑‌𝐎⁠𝟖⁠𝟖 banget liat videonya.
1,"gue sih udah ga move on alexis17 ! , gacor bikin nagih"
1,bro tau ga alexis17 ! udah support bank e-wallet
1,Mantul! Main di 𝐀⁠⁠𝐄‌‌𝐑‌𝐎⁠𝟖⁠𝟖-bikin happy dan rezeki nomplok! 😄
0,Lucu pasti sih bayangin gimana pas tidur ada yg badan gede sendiri AAA CLAN badannya kecil semua anjirrr 😂😂
1,Vlognya bikin kangen kampung! 💕𝐌0𝐍𝐀𝟒𝐃🟣 bikin suasana nostalgic!
0,"Kayaknya baru disini ya dia ngomong dirinya sendiri ""aku""😭🤣"
0,kdknya closinganya ngundang om ded terus bikin yutub rewind indo 2025 deh
0,"G krasa nonton podkes sampai selesai,padal lgi pulang kerja 😅"
0,lucu bgt ajg wkwkwwkw
1,kalo 𝐏𝐋𝐔𝐓𝐎𝟖𝟖 yg kasih duit
0,"Dari Taiwan nyimak 😂 Jokowi kelewatan ga 🤣🤣 , bang Radit Tmbh klimis aja dah 😅"
0,1:00:01 bipppppp = selama setahunan 😶
0,"Paling,  sebelum puasa sampai mlam takbiran..,  kayak dulu lagi."
1,ALEXIS-17☯ emang ga pernah pelit kalo soal ngasih jackpot ke membernya
1,"alexis17 ! emang ga duanya , pelayanan super kilat , wd lancar"
0,Bang rampok pake mobil anomali 😂😂pasti asik
0,AKUN UTAMA LEBIH ASIK BANG JJ
0,"manfaat marapthon apa ?? yg ada ngajarin dunia malam nge dj ,, ya alloh"
0,Suksessss banget sih
1,Yang di tunggu tunggu salam Jepe 𝐒𝐆𝐈𝟖𝟖
1,Semoga rezeki yang berasal dari M𝗮𝘯𝐝𝗮𝑙𝗶𝒌𝐚𝟟𝟳 membawa manfaat bagi sesama!
0,aku terkejut........Cing Kemejanya merk apa? :))))
1,pepekpepek lah semua iklan pokonya mandalika77 paling gacir
0,Halo pria solo👋👋
0,kak Naya nggak diajak ngobrol bang😢
1,"happy banget dapet rezeki а𝘎𝙐𝙎𝐓ot𝑂 , bener-bener puas !"
1,"Konten Yang Selalu Ditunggu2 Semangat Bang, Salam JP 👑𝙎𝘼𝙎𝙏𝙍𝘼4𝘿👑"
0,Reza tampang bad boy tapi hati hello Kitty....
0,0:07
1,"jepe , wede lancar banget"
1,tetangga gue kepo penghasilan alexis17 .
0,Not not cantik bgt
0,Baru kali ini gw liat bgg Baban pake SG2 di csr😮
0,Kesinii garaa* kiing alooyyy 🤣🤣🤣🤣🤣🤣🤣🤣
0,Kurang ibot sama aloy
0,lakas mag harith
0,"Tepe akan selalu jadi jawaban pelarian tiap ditanya seputar member paling ngeselin atau member yg mau dikick, paling aman tuh kalo pake nama dia, coba kalo jawabannya yg lain, bisa panjang nnti😂"
1,Tiap malam gue selalu nungguin update dari ALEXIS⭐17⭐.
0,"sebelum tamat nonton komen dulu ah, akhirnya pundawa utama AAA Clan 4 member ikonik, YB THE MOODY, JOT SI INITIATOR, YUKA SI (L,) G9 THE ANGGER. wkwk ty om @corbuzier"
0,DJ Dika asik nihh😂😂😂
0,Sebelum ribuan dan ratusan bg
0,"Anyeng, mntp"
0,"Sabar king Ngadepin Penonton spotify sehari suntuk di kamar 😂

Jam 12 malem di club ngantuk 😂"
1,"sumpah , dapetin info 𝘼𝙇𝙀𝙓𝙄𝙎17 ?"
1,🎱𝓟𝓡𝓞𝓑𝓔𝓣855🎱Aku suka banget sama atmosfer video kamu Kalem tapi ngena. Kamu bisa bikin suasana yang bikin penonton betah dan nyaman!💯
1,🌍ℙℝ𝕆𝔹𝔼𝕋855🌍bikin luar biasa! Tiap menit penasaran. Sukses selalu!💯
0,Reinkarnasi mas tukul rey rey rey reynaldiiiiiuu
0,37:28 berbau kepasrahan 😅
0,Aloy klarifikasi seumur hidup😂
1,"01:12 Wow,𝐓𝐈𝐌𝐎𝟒𝐃 keren! Pengen share ke temen! 🔥"
1,"alexis'17 , gacor menang !"
1,"kenal alexis17 , gue koneksi bisnis ."
1,Hasil dari 💎𝐒𝐆𝐈𝟖𝟖💎 membuktikan saya bisa beralih dari penjual pulsa ke pemilik toko.
1,Setiap kill streak di ❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ bikin heboh chat.
1,"𝗣𝗨𝗟𝗔𝗨𝗪𝗜𝗡 gak ngajak ribut, tapi bikin betah"
1,Komedinya bikin ngakak! 💕𝐌0𝐍𝐀𝟒𝐃🟣 bikin aku lupa sama stress!
0,"Baru sadar kalau Mongol blm pernah collab podcast sama bang Radit, waktu ngobrolin komika yang gak terlalu nulis materi."
0,Bang itu kan ic Jelool blum ada RP lagi kan .kenapa gak live Yanto aja seminggu sekali😢 biar ada kesen aja ke viewer
0,Kadang aneh kadang bener
1,01:12 P͓̽U͓̽L͓̽A͓̽U͓̽W͓̽I͓̽N͓̽tempat kabur dari kenyataan
1,"Pulau777, tempat kumpul keseruan 🎯"
1,"Wih, dapet banyak nih hari ini main di 𝐀⁠⁠𝐄‌‌𝐑‌𝐎⁠𝟖⁠𝟖! Rezeki emang gak kemana! 😅"
1,Kasih tau temen-temen lo join bareng di B0SSWD⚡ bareng kita
1,Memang mantap sekali sih 🔱𝑺𝑬𝑵𝑫𝑨𝑳4𝑫🔱
1,SUPER MANTAP SITUS  mandalika77 GAMPANG MENANGNYA
0,Geloooo om deddyyyy mau nginap
0,Marapton nanti simulasi club undang radit
0,"Arap = luffi
Karakter,pola pikir dan cara berteman
The best, Arap nakama sejati🔥🔥"
0,Absen bg
0,"SPONSOR UTAMA, SPONSOR PENDUKUNG 1, 2, 3, DAN SPONSOR SUPPORT BY, KLO SPONSOR GAK MAU GOBLOK, DAN PASTI BIAYA PRODUKSI ALL SPONSOR DAN PASTI JG ADA UNTUNGNYA, 60 M MASA GAK BISA....BISALAH"
1,temen gue ketagihan main alexis17 .
1,"edan , 𝘼𝙇𝙀𝙓𝙄𝙎17 ? oh , viral ? pokoknya ."
1,temen kampus gue heran liat gue sukses gara-gara alexis17 .
0,Akun kecil tpi namanya jejeaseli
0,Langsung saja mas eko OURASTORE
0,Aturan sama si ibot anjirr berantem muluu pasti🤣
1,"00:57🀄ℙℝ𝕆𝔹𝔼𝕋855🀄emang juara! Baru main sekali, langsung jatuh cinta sama konsep dan ceritanya. Harus coba!💯"
0,Weeew meledak ini season 3 24 jam ada Om ded Gass Gasss🎉
1,weton88 is the best
1,"𝘼𝙇𝙀𝙓𝙄𝙎17 emang ga duanya , pelayanan super ramah , wd lancar"
1,"Depo kecil doang, jepe gede. Cuma di 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕 ini real"
0,Merinding pas om mau ikut 24jam
0,Cuman di game ini Cici lutpi sanggup sama Arlot 😅💛🦔
0,"main standart kok ngeprank, ya gk dapet lah reaksi yg di prank "
1,Gameplay lucu di ❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ bikin mood naik drastis.
1,"seru main а𝐺𝑈s𝑇𝑂𝐓𝑂-bareng teman-teman , asyik !"
1,"𝗠𝗮𝗸𝗮𝘀𝗶𝗵 𝗯𝗮𝗻𝘆𝗮𝗸 𝙃𝘽𝘾𝙈𝘼𝙉𝙏𝙐𝙇,𝗿𝗲𝘇𝗲𝗸𝗶 𝗵𝗮𝗿𝗶 𝗶𝗻𝗶 𝗯𝗲𝗻𝗮𝗿-𝗯𝗲𝗻𝗮𝗿 𝗹𝘂𝗮𝗿 𝗯𝗶𝗮𝘀𝗮!18"
0,Ke 264
0,Pas banget saur sambil liat jelol
0,"Adakah yang sama denganku? Aku Bukan haters Arap ya, waktu dia masih main game aku sering nonton. Tapi MARAPTHON ini aku ga tertarik sama sekali buat nonton apalagi ngikutinya. Apakah ada yang sama?"
1,"bermain а𝘎𝙐𝙎𝐓ot𝑂 membuka jalan , tukang jahit pengusaha sukses ."
0,akhirnya lu nge vlog lagi bg
0,"Kesini lagi ditanggal  1 feb, smoga ada warna baru season ke-3 ini walopun masih dalm suasana berduka. Husnul khatimah ya lul, alfatihah Lula lahfah 🤲🏼😢😇"
1,itu tetangga gw tiap sore main di P U L A U W I N
0,17 menit lalu
1,❤𝐌𝐀𝐗𝐖𝐈𝐍𝟖𝟖❤ bikin setiap epic fail jadi lucu.
1,"sehari join alexis17 , gue udah dapet cuan dp rumah !"
1,𝐀⁠⁠𝐄‌‌𝐑‌𝐎⁠𝟖⁠𝟖 Sungguh luar biasa!
1,"01:16 Masyaallah, ❤𝐌𝐎𝐍𝐀 𝟒𝐃🔴 menghadirkan pengalaman yang beda! Visualnya ciamik, ceritanya inspiratif, dan kemenangannya bikin jantungan. Hiburan yang nggak cuma seru, tapi juga bermakna. Harus coba! 🙌"
1,"makasih d о 𝑅 𝐴 𝟳 𝟩 , rezeki henti !"
1,"kemenangan , sejuta alasan main 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴"
0,selama 3700 jam? 1:00:37
0,Br ini gue mau gebukin radit 😂😂😂
1,✦𝐦𝐚𝐧𝐮𝐭𝟖𝟖✦ sekali ngasih petir dapet nmax cok
1,gw barusan maen garudahoki reaal cuy jepiii
0,"Inget nih sama orang dateng ke garut ada 😂 
Dia dateng sama keponakan .
Gw tegur karrna di acara keluarga adik ponakan meninggal lah tatto kemana mana 😂 bang maaf bawa jaket ga 😂"
0,"Tapi bener si, tanpa close thedoor aku gak tau yuka,gery,ijot"
0,OURA STORE sponsor plis
0,Petcahhh ngakak muluu guehh😂
0,Gendong bang lerr😂
1,"rezeki nggak kemana , makasih alexis17 !"
0,"Ap siii ini, isi komen gjls bgt"
1,Wajib ajak main bareng ke B0SSWD⚡ sekarang
1,Bisa main kapan saja ⋆🐯 ͯNͯͯaͯͯsͯͯaͯͯGͯͯaͯͯmͯͯiͯͯnͯͯgͯ 🍬💀
0,1 tahun an yeh keceplos dah tuh yeb😂😂😂
1,mandalika77 lagi untuk untuk maxwin tahun baru di pragmatic serupa pg soft nya lagi rame
1,"gue sih udah anggep 𝘼𝙇𝙀𝙓𝙄𝙎17 kaya rumah aja , betah banget mainnya"
1,mantap ga sih ini paling bocor maen dipulau77
1,"Aku senang banget akhirnya nemu channel yang bukan cuma mikirin views, tapi 🤎𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓🤎  juga dampaknya buat penonton !!"
1,"aja surprise 𝘋о𝙍a𝟩𝟩 , bikin penasaran !"
1,Scatter nyata bukan wacana ❤𝙍𝘼𝙅𝘼𝟲𝟮❤ 😁
1,"gue sih udah ga move on alexis17 ! , gacor , bikin nagih parah"
0,Kena personal lunox
1,Tutorialnya gampang diikuti! 💕𝐌0𝐍𝐀𝟒𝐃🟣 bikin aku langsung paham caranya!
1,"coba , lgsng makswin"
1,d𝙊𝙍а 7𝟳 menawarkan kesempatan menguji kemampuan .
0,0:42
1,"Sukses mulai dari sini, 𝗠𝑨𝑵𝐃𝐀𝑳𝗜𝗞𝐀𝟕7 tempatnya!"
0,Saran je lebih seru akun kecil tapi donate lagi bilang makasih pake nama asli
1,"Sekali mampir, susah move on 🎁✌ 🅽🅰🆂🅰🅶🅰🅼🅸🅽🅶 💣💣"
0,"OM DEDDY ADAKAH PEKERJAAN BUAT SAYA? , ATAU BERIKAN SAYA PELATIHAN UNTUK KERJA"
1,"Luar biasa keren! 𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️, konten ini bikin saya kagum sama detailnya. Semangat bikin video sebagus ini!"
0,Jadiin mc cerita anehku gaak sihhhh?
1,Memang gak ada lawan nya 🍭𝙎𝙀𝙉𝘿𝘼𝙇4𝘿🍭
0,Bisa jadi misi rezz di RRQ bikin hoshi terpuruk...wah harus mainin dyren terus nih
0,"Bang Radit, undang Dion Wiyoko dong"
1,"Tidak terasa bertele-tele,❤💎 *_BOLA_* *_138_* 💎❤ karena setiap pembahasan disampaikan dengan tempo yang pas dan enak diikuti."
1,𝐏𝐋𝐔𝐓𝐎𝟖𝟖 .. terpopuler masakini
0,"Kurang king aloy kayaknya, biar nambah seru aja wkwkwk, sukses terus buat aaa clan lancar terus semua project untuk kedepannya, aminn"
0,"Nama aku risky pratama, makanya aku jadi yang pertama"
1,Seandainya semua konten sejujur ini... YouTube bakal lebih sehat. ❤️ 𝗣𝗨𝗟𝗔𝗨𝗪𝗜𝗡 ❤️
1,"11:35,★𝗠𝗮𝗻𝘂𝘁𝟴𝟴★11:43,★𝗠𝗮𝗻𝘂𝘁𝟴𝟴★"
1,"D𝑂𝑅𝐴𝟩𝟽 gua WD gede, lgnsung plg"
1,Beberapa pengguna menemukan 𝘿O𝘙А𝟳7 sebagai alat yang berharga untuk berjejaring.
0,Yuuuuuuuk yuk wkwk mulut luuuuu wkwkwk
0,umur beda 10 thun mangilnya lu lu bae si yb🗿😭
1,"Ini dia konten idaman! 🔥𝐀𝐋𝐄𝐗𝐈𝐒 𝟏𝟕🔥, infonya super berguna dan disampaikan dengan gaya yang bikin betah. Keren!"
0,"PURBAYA DED PURBAYA DED 
PODCAST KECIL2, BISA UNDANG PURBAYA, LU NAPA GA UNDANG2 PAK PURBAYA"
1,karakter favoritku muncul ! alexis17 suka karakter .
1,"𝖒𝖆𝖓𝖉𝖆𝖑𝖎k𝖆77 itu tempatnya para jagoan judi, jadi lu nggak cuma main, tapi juga bisa belajar dari yang pro!"
1,gue cek notif alexis17 .
0,itu bang pian
0,"Beh udah 2,3 jutaan orang yang nonton dalam 1 hari"
1,"Penasaran mulu tiap denger T0GEL62, padahal udah tau isinya"
0,☝️
1,Gercep ni bang !!💙P R O B E T  8 5 5💙
1,untung aja dikasih menang sama P U L A U W I N jadi bisa bayar kontrakan
1,cuan setiap hari hanya di ɢᴇʟᴏʀᴀ4ᴅ
0,"Arap : Luffy
Jot : Zoro
Garry : Sanji
Yuka : Usop"
0,Weh barusan liat di TT potongan videonya. Langsuungg meluncur ke sjnj
0,Bang xinn kapan ke bandung
0,Kalo ctd masuk pecah sih ....
0,Plis lucu banget 😅 12:35
1,"Jika Anda menikmati permainan strategis, M𝗮𝘯𝐝𝗮𝑙𝗶𝒌𝐚𝟟𝟳 mungkin menarik."
0,Bang radit selanjutnya request ajak anak coc yang bernama Christopher govert dong mau tau seberapa seru dia
